Submission_Id,Payment_Date,Individual_Award,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Household_Size
2015461975,,,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,,,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,8/5/2024,30.5,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,,,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,,,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,,,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,,,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,8/5/2024,35,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,8/30/2024,50,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,10/15/2024,174,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,12/19/2024,175,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
2015461975,8/2/2024,200,Payment Issued,Stephanie York,Stephanie,York,9/4/1954,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,9951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,2
6279090641,8/2/2024,3386,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,7452,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
6279090641,,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,3/25/1975,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,1
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7321425086,,,Payment Issued,Haley Watts,Haley,Watts,4/17/1976,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
1529777305,,,Payment Issued,Sara Faulkner,Sara,Faulkner,4/4/1978,English ,jprice@example.org,bpowell@example.org,-7103,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,,,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
6074750503,1/9/2025,181.38,Payment Issued,William Johnson,William,Johnson,11/19/1998,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,6722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,1
7203771226,12/9/2024,254.36,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,12/10/2024,343.17,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,7/29/2024,361.45,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,10/10/2024,366.48,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,10/7/2024,417.48,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
7203771226,,,Payment Issued,Joshua Park,Joshua,Park,9/8/1984,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,3
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,,,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,12/21/2024,1056.06,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
9224107660,6/20/2024,474.24,Payment Issued,Jeremy Owens,Jeremy,Owens,12/27/1953,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,2323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,1
6794403447,1/2/2025,187.45,Payment Issued,Austin Wilcox,Austin,Wilcox,10/9/1967,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,2.35
